date,product_id,currency,price
19191020,90155,PLN,5.0
19951122,47932,PLN,5.0
20020527,71509,PLN,12.23
19221116,21577,PLN,5.0
19191117,46603,PLN,5.0
19891020,61767,PLN,5.0
19980726,61559,PLN,5.0
19850307,4229,PLN,12.23
19360508,48279,PLN,5.0
19350118,72972,PLN,5.0
19120806,44637,PLN,5.0
19610606,44567,PLN,5.0
19781003,76863,PLN,12.23
19360413,12674,PLN,5.0
19480219,97156,PLN,5.0
19800104,12047,PLN,5.0
20081007,1491,PLN,5.0
19400613,80252,PLN,12.23
19220530,21150,PLN,5.0
20120903,31475,PLN,5.0
20250304,59974,PLN,5.0
19040831,74288,PLN,5.0
19730909,37567,PLN,12.23
20230702,22640,PLN,5.0
19520320,11159,PLN,5.0
20261101,91123,PLN,5.0
19900419,21079,PLN,5.0
19390730,1571,PLN,12.23
19990921,52612,PLN,5.0
19930708,67891,PLN,5.0
19490504,55361,PLN,5.0
19450128,77727,PLN,5.0
19140209,9050,PLN,12.23
19640316,50412,PLN,5.0
19230322,52484,PLN,5.0
19090713,33204,PLN,5.0
19450727,64630,PLN,5.0
19671203,40205,PLN,12.23
20121108,46040,PLN,5.0
19590612,3506,PLN,5.0
19270708,44659,PLN,5.0
20110525,8393,PLN,5.0
19851205,71281,PLN,12.23
19630207,73390,PLN,5.0
19570315,81540,PLN,5.0
19710310,61569,PLN,5.0
19680925,48898,PLN,5.0
19470125,52378,PLN,12.23
20281025,62317,PLN,5.0
19510221,16965,PLN,5.0
19401024,20829,PLN,5.0
19550703,52877,PLN,5.0
19630309,59104,PLN,12.23
20031224,53098,PLN,5.0
19590424,84913,PLN,5.0
19041012,37382,PLN,5.0
19450423,94337,PLN,5.0
20000818,84572,PLN,12.23
19060520,80601,PLN,5.0
19460302,55281,PLN,5.0
19231017,47979,PLN,5.0
19491003,18174,PLN,5.0
19050123,66927,PLN,12.23
19841120,61075,PLN,5.0
19800224,83708,PLN,5.0
19061002,63666,PLN,5.0
20060610,79514,PLN,5.0
123,75373,PLN,12.23
20290226,78888,PLN,5.0
19070827,24731,PLN,5.0
19750427,72612,PLN,5.0
19590130,55302,PLN,5.0
19550919,99246,PLN,12.23
19000330,71230,PLN,5.0
19420108,34280,PLN,5.0
19430307,97809,PLN,5.0
19551207,91687,PLN,5.0
20070706,79311,PLN,12.23
19261118,78277,PLN,5.0
19280706,79098,PLN,5.0
19910601,70647,PLN,5.0
20120220,53017,PLN,5.0
19440930,54281,PLN,12.23
19470524,49760,PLN,5.0
19150106,35792,PLN,5.0
19940206,7888,PLN,5.0
20210717,30786,PLN,5.0
19171019,20407,PLN,12.23
20020107,11588,PLN,5.0
19400203,92944,PLN,5.0
19011219,80414,PLN,5.0
19630128,40251,PLN,5.0
19231201,59389,PLN,12.23
20150909,33219,PLN,5.0
19191107,30242,PLN,5.0
20050808,8988,PLN,5.0
19320311,7903,PLN,5.0
19220723,35025,PLN,12.23
20111004,15247,PLN,5.0
20020204,31917,PLN,5.0
19220801,86727,PLN,5.0
19481102,79695,PLN,5.0
19921231,81667,PLN,12.23
19650411,22255,PLN,5.0
19410203,88355,PLN,5.0
19720530,50935,PLN,5.0
19170328,54695,PLN,5.0
19900608,4331,PLN,12.23
20080306,41765,PLN,5.0
19030220,33208,PLN,5.0
19051012,67082,PLN,5.0
19860201,18481,PLN,5.0
19561204,18422,PLN,12.23
20141204,28641,PLN,5.0
20210923,83134,PLN,5.0
20110713,48564,PLN,5.0
19920519,64779,PLN,5.0
19451119,68285,PLN,12.23
19851207,54837,PLN,5.0
19780816,93008,PLN,5.0
19950723,9615,PLN,5.0
19390522,48465,PLN,5.0
20081118,94096,PLN,12.23
19220516,77890,PLN,5.0
20070206,21439,PLN,5.0
19510902,70209,PLN,5.0
20080311,88964,PLN,5.0
19181004,50407,PLN,12.23
19470705,90284,PLN,5.0
20270514,37252,PLN,5.0
19870103,1693,PLN,5.0
19680723,51042,PLN,5.0
19961222,25719,PLN,12.23
19380221,85517,PLN,5.0
19700510,65419,PLN,5.0
19330111,89434,PLN,5.0
19420208,27926,PLN,5.0
19971011,63669,PLN,12.23
19020812,6300,PLN,5.0
20070730,3531,PLN,5.0
19640212,64434,PLN,5.0
19990820,22009,PLN,5.0
20140419,89019,PLN,12.23
20150415,71124,PLN,5.0
19520223,56259,PLN,5.0
19261231,7821,PLN,5.0
19361017,10888,PLN,5.0
19720407,1909,PLN,12.23
20110101,23483,PLN,5.0
19730304,52412,PLN,5.0
20081109,58437,PLN,5.0
20120619,66370,PLN,5.0
19110104,19587,PLN,12.23
19270410,68513,PLN,5.0
19550527,69153,PLN,5.0
20230718,59816,PLN,5.0
19590609,33286,PLN,5.0
19941113,47843,PLN,12.23
19051206,7318,PLN,5.0
19970329,81885,PLN,5.0
19421206,85316,PLN,5.0
19420114,33407,PLN,5.0
19080116,84121,PLN,12.23
19410809,51752,PLN,5.0
19410717,10896,PLN,5.0
19100117,85086,PLN,5.0
19150217,13039,PLN,5.0
20240323,76677,PLN,12.23
19240125,2612,PLN,5.0
20181220,88337,PLN,5.0
19070806,20566,PLN,5.0
19811229,9184,PLN,5.0
20240430,64837,PLN,12.23
19411105,45640,PLN,5.0
19100215,89620,PLN,5.0
19260202,77673,PLN,5.0
19550927,75425,PLN,5.0
20210927,90019,PLN,12.23
19710515,24439,PLN,5.0
19450105,40427,PLN,5.0
19140824,7890,PLN,5.0
19640218,94125,PLN,5.0
19680828,3822,PLN,12.23
19010425,91493,PLN,5.0
20210726,4605,PLN,5.0
19061225,40895,PLN,5.0
20110224,39764,PLN,5.0
19881220,53972,PLN,12.23
19130314,16272,PLN,5.0
19610122,55862,PLN,5.0
19941102,53439,PLN,5.0
19390225,76034,PLN,5.0
19740304,65728,PLN,12.23
19350622,20449,PLN,5.0
19850113,7123,PLN,5.0
19880217,44646,PLN,5.0
20170108,50971,PLN,5.0
19100531,14915,PLN,12.23
19080625,87015,PLN,5.0
19820803,80143,PLN,5.0
19970707,78314,PLN,5.0
19780629,33368,PLN,5.0
19081219,90120,PLN,12.23
19931113,88464,PLN,5.0
19030424,8300,PLN,5.0
19721115,63003,PLN,5.0
19070726,77474,PLN,5.0
20140911,39565,PLN,12.23
20130123,96801,PLN,5.0
19230625,41598,PLN,5.0
19070331,89423,PLN,5.0
20060102,94514,PLN,5.0
19211123,84744,PLN,12.23
19420714,24887,PLN,5.0
19700821,975,PLN,5.0
20230517,14895,PLN,5.0
19311230,84084,PLN,5.0
19671224,81146,PLN,12.23
20000401,11466,PLN,5.0
19470907,8090,PLN,5.0
19460911,15349,PLN,5.0
19111019,60877,PLN,5.0
19700417,37937,PLN,12.23
19621215,6066,PLN,5.0
20110514,28162,PLN,5.0
19140316,30739,PLN,5.0
19110509,36982,PLN,5.0
19681226,53018,PLN,12.23
19730905,21028,PLN,5.0
19800211,67686,PLN,5.0
19291119,6341,PLN,5.0
19031118,59604,PLN,5.0
19761103,26281,PLN,12.23
20040529,3723,PLN,5.0
19090517,96631,PLN,5.0
19570925,56417,PLN,5.0
19971126,15855,PLN,5.0
20081226,46284,PLN,12.23
19880608,53940,PLN,5.0
19620829,76723,PLN,5.0
19081031,51835,PLN,5.0
20030111,62091,PLN,5.0
19900220,67889,PLN,12.23
19950206,67115,PLN,5.0
20270114,48141,PLN,5.0
19470720,91136,PLN,5.0
19700710,88087,PLN,5.0
20221018,50274,PLN,12.23
20011219,2011,PLN,5.0
19070806,69204,PLN,5.0
20030306,41275,PLN,5.0
19480903,63308,PLN,5.0
20261119,50118,PLN,12.23
19020807,24091,PLN,5.0
19181108,29965,PLN,5.0
19940613,23689,PLN,5.0
19880907,21356,PLN,5.0
19850128,26013,PLN,12.23
20090628,68335,PLN,5.0
19220131,65212,PLN,5.0
19981115,86160,PLN,5.0
19060216,91563,PLN,5.0
20090506,96040,PLN,12.23
19310303,76577,PLN,5.0
19901230,77138,PLN,5.0
19590707,36818,PLN,5.0
19860821,58273,PLN,5.0
20251120,75274,PLN,12.23
20160424,20893,PLN,5.0
19891026,2551,PLN,5.0
19180414,9843,PLN,5.0
20180906,82378,PLN,5.0
20121025,37960,PLN,12.23
19870810,94890,PLN,5.0
20240728,13151,PLN,5.0
20161116,7336,PLN,5.0
20150505,8567,PLN,5.0
19670820,47297,PLN,12.23
19080810,16653,PLN,5.0
19920726,47037,PLN,5.0
19681112,52547,PLN,5.0
19140215,40580,PLN,5.0
19510531,62569,PLN,12.23
19421214,50239,PLN,5.0
19640416,92780,PLN,5.0
19170225,29834,PLN,5.0
19160505,21079,PLN,5.0
19380422,58769,PLN,12.23
19900922,25348,PLN,5.0
19370830,10077,PLN,5.0
19030619,53236,PLN,5.0
19640701,46094,PLN,5.0
19660809,50213,PLN,12.23
19980427,28090,PLN,5.0
19641018,10179,PLN,5.0
19020421,47397,PLN,5.0
19250223,71893,PLN,5.0
19970716,86382,PLN,12.23
20150621,37127,PLN,5.0
19370109,2473,PLN,5.0
19800918,99254,PLN,5.0
19620222,58033,PLN,5.0
19641114,61240,PLN,12.23
19020208,59957,PLN,5.0
19490828,43895,PLN,5.0
19301213,49952,PLN,5.0
19100323,56265,PLN,5.0
20151003,11008,PLN,12.23
19470127,1651,PLN,5.0
19310221,65508,PLN,5.0
19820517,40756,PLN,5.0
20130930,33672,PLN,5.0
19231208,27251,PLN,12.23
19131008,58944,PLN,5.0
19941023,83332,PLN,5.0
19260827,95324,PLN,5.0
20110310,24706,PLN,5.0
20031211,93430,PLN,12.23
20080317,54956,PLN,5.0
19100404,86501,PLN,5.0
19091117,41623,PLN,5.0
19961106,26388,PLN,5.0
19110204,96680,PLN,12.23
19830221,65413,PLN,5.0
20191118,32070,PLN,5.0
19090517,87646,PLN,5.0
19221206,60471,PLN,5.0
19010128,40099,PLN,12.23
19011014,89830,PLN,5.0
19870207,77958,PLN,5.0
19970322,6266,PLN,5.0
19410822,1552,PLN,5.0
19601222,56669,PLN,12.23
20020425,85246,PLN,5.0
19460515,64499,PLN,5.0
19450424,28868,PLN,5.0
20250418,59833,PLN,5.0
19990128,32317,PLN,12.23
19290115,80141,PLN,5.0
20120504,11825,PLN,5.0
20210821,18028,PLN,5.0
19760407,74800,PLN,5.0
19800901,68376,PLN,12.23
19131118,74945,PLN,5.0
20150119,3572,PLN,5.0
19620306,10627,PLN,5.0
19410708,36428,PLN,5.0
19100221,53250,PLN,12.23
19490821,11157,PLN,5.0
19300913,95155,PLN,5.0
19240820,10776,PLN,5.0
19780322,53221,PLN,5.0
19490614,63958,PLN,12.23
19260116,41464,PLN,5.0
19220429,60089,PLN,5.0
20190827,79578,PLN,5.0
19490430,88640,PLN,5.0
19490702,34318,PLN,12.23
19980217,97829,PLN,5.0
19640612,54082,PLN,5.0
20140927,14373,PLN,5.0
19211011,30443,PLN,5.0
19670320,27861,PLN,12.23
19880427,36025,PLN,5.0
19041207,17664,PLN,5.0
19060914,21834,PLN,5.0
19530806,77808,PLN,5.0
19950607,4810,PLN,12.23
19860609,75658,PLN,5.0
19480105,68670,PLN,5.0
20240304,36147,PLN,5.0
19291216,93796,PLN,5.0
19420718,96979,PLN,12.23
19981029,46982,PLN,5.0
19730830,89822,PLN,5.0
20141130,89959,PLN,5.0
19390709,72174,PLN,5.0
19191107,29575,PLN,12.23
19370120,55515,PLN,5.0
19431116,71613,PLN,5.0
19930525,14722,PLN,5.0
19830907,47691,PLN,5.0
20221231,1434,PLN,12.23
20050726,98918,PLN,5.0
20280225,64238,PLN,5.0
19840807,98564,PLN,5.0
20241021,53868,PLN,5.0
19671127,83082,PLN,12.23
19750111,52844,PLN,5.0
20130808,84294,PLN,5.0
19430729,58915,PLN,5.0
19930618,23564,PLN,5.0
20010123,92334,PLN,12.23
19310414,78550,PLN,5.0
19950902,6530,PLN,5.0
20201201,3094,PLN,5.0
19720202,8914,PLN,5.0
19900221,88028,PLN,12.23
19250909,69152,PLN,5.0
19291010,36254,PLN,5.0
19391023,69690,PLN,5.0
19100803,11066,PLN,5.0
19780711,75424,PLN,12.23
19780119,95158,PLN,5.0
20250602,12622,PLN,5.0
20201229,51821,PLN,5.0
19891208,30721,PLN,5.0
19180831,96409,PLN,12.23
19910308,48567,PLN,5.0
19091018,91091,PLN,5.0
19550403,71264,PLN,5.0
20240604,88004,PLN,5.0
19310117,68610,PLN,12.23
19050408,31919,PLN,5.0
20291011,65124,PLN,5.0
19610418,89986,PLN,5.0
19961121,78461,PLN,5.0
19920330,26796,PLN,12.23
19280219,96105,PLN,5.0
19920402,40974,PLN,5.0
19390126,85118,PLN,5.0
19620725,34581,PLN,5.0
20010915,58418,PLN,12.23
19050405,27176,PLN,5.0
19850501,56951,PLN,5.0
19170811,44661,PLN,5.0
19300824,36894,PLN,5.0
19640413,82479,PLN,12.23
19270401,25751,PLN,5.0
19751013,78310,PLN,5.0
19850810,22240,PLN,5.0
19840331,51739,PLN,5.0
19331004,19205,PLN,12.23
20070519,84719,PLN,5.0
19810721,23186,PLN,5.0
19060211,94143,PLN,5.0
19300514,13188,PLN,5.0
19550129,13013,PLN,12.23
19820214,87118,PLN,5.0
19280605,98143,PLN,5.0
19880208,6473,PLN,5.0
19441029,16533,PLN,5.0
20160307,74048,PLN,12.23
19500301,44723,PLN,5.0
19990701,22136,PLN,5.0
20160816,37244,PLN,5.0
19790911,68753,PLN,5.0
19730601,50505,PLN,12.23
19580910,90525,PLN,5.0
20131209,21608,PLN,5.0
19750318,37910,PLN,5.0
19730128,74707,PLN,5.0
19700829,43506,PLN,12.23
19420311,79017,PLN,5.0
19031217,69154,PLN,5.0
19630608,72853,PLN,5.0
19440331,24165,PLN,5.0
19770923,19100,PLN,12.23
20161218,97755,PLN,5.0
19790627,46743,PLN,5.0
19910527,97945,PLN,5.0
20231111,11826,PLN,5.0
19560601,73298,PLN,12.23
19470627,99227,PLN,5.0
19280918,27424,PLN,5.0
19040214,48512,PLN,5.0
19361001,95404,PLN,5.0
19311231,12992,PLN,12.23
20010314,45402,PLN,5.0
19710405,781,PLN,5.0
20100814,75009,PLN,5.0
19160717,19004,PLN,5.0
19981103,51634,PLN,12.23
19731208,2919,PLN,5.0
19700116,22995,PLN,5.0
19000517,39098,PLN,5.0
19550623,98538,PLN,5.0
19280902,3406,PLN,12.23
19850926,48437,PLN,5.0
19350331,70236,PLN,5.0
19891022,84311,PLN,5.0
19910329,35179,PLN,5.0
19520705,378,PLN,12.23
19201228,5478,PLN,5.0
19880701,36118,PLN,5.0
19160504,28063,PLN,5.0
19390511,20811,PLN,5.0
20210509,7781,PLN,12.23
20110808,61658,PLN,5.0
19110410,74388,PLN,5.0
19830117,45431,PLN,5.0
19780707,26844,PLN,5.0
19631012,72434,PLN,12.23
19041112,21899,PLN,5.0
19940824,42080,PLN,5.0
19480112,8195,PLN,5.0
19310214,87758,PLN,5.0
19410318,89404,PLN,12.23
19771225,2092,PLN,5.0
19180330,81834,PLN,5.0
19270225,84832,PLN,5.0
19930810,6614,PLN,5.0
19260823,60949,PLN,12.23
19811215,23442,PLN,5.0
20050202,73037,PLN,5.0
19800702,967,PLN,5.0
19290515,21530,PLN,5.0
19380320,5167,PLN,12.23
19110405,804,PLN,5.0
19071017,24178,PLN,5.0
19930426,52338,PLN,5.0
19230917,26497,PLN,5.0
20280609,6501,PLN,12.23
19711026,96194,PLN,5.0
19920415,97356,PLN,5.0
19000308,49123,PLN,5.0
19071226,32622,PLN,5.0
19260105,73383,PLN,12.23
19760116,40154,PLN,5.0
19091107,58114,PLN,5.0
19350701,73130,PLN,5.0
19130301,10375,PLN,5.0
19590513,34200,PLN,12.23
19281214,53049,PLN,5.0
20060911,89708,PLN,5.0
20210104,800,PLN,5.0
19550524,6516,PLN,5.0
19720201,97531,PLN,12.23
19171224,12468,PLN,5.0
19021115,37220,PLN,5.0
19641102,52774,PLN,5.0
19650225,40908,PLN,5.0
20221229,62451,PLN,12.23
20271103,84098,PLN,5.0
19011023,44117,PLN,5.0
19161020,50522,PLN,5.0
19880706,16229,PLN,5.0
19740314,91587,PLN,12.23
20061030,87042,PLN,5.0
19020530,52204,PLN,5.0
19360717,90874,PLN,5.0
19931209,38693,PLN,5.0
19960926,76468,PLN,12.23
19590306,29692,PLN,5.0
19301216,52731,PLN,5.0
19510609,39542,PLN,5.0
20000325,11325,PLN,5.0
20031017,95273,PLN,12.23
19100304,27686,PLN,5.0
19221021,28354,PLN,5.0
19120619,86540,PLN,5.0
19031103,60358,PLN,5.0
19680128,84209,PLN,12.23
19810505,98631,PLN,5.0
19830619,13544,PLN,5.0
19300303,80081,PLN,5.0
19700321,76561,PLN,5.0
19921219,74753,PLN,12.23
20271206,17048,PLN,5.0
19190427,35823,PLN,5.0
19860616,30886,PLN,5.0
20020918,5410,PLN,5.0
19990912,67756,PLN,12.23
19700330,2063,PLN,5.0
20030916,33398,PLN,5.0
20200516,91436,PLN,5.0
19320622,87692,PLN,5.0
19820408,53019,PLN,12.23
19210807,57610,PLN,5.0
19861006,60335,PLN,5.0
19570831,9077,PLN,5.0
19400308,11634,PLN,5.0
20011130,87166,PLN,12.23
19050914,92724,PLN,5.0
19900424,82876,PLN,5.0
19320813,43518,PLN,5.0
19830518,95665,PLN,5.0
19380829,37007,PLN,12.23
20080304,11211,PLN,5.0
20000916,84828,PLN,5.0
19820516,78689,PLN,5.0
19010915,47233,PLN,5.0
19090124,13944,PLN,12.23
19541114,35879,PLN,5.0
19870816,79645,PLN,5.0
19210222,74353,PLN,5.0
20090902,24905,PLN,5.0
19991116,94401,PLN,12.23
19090102,35277,PLN,5.0
19700615,84269,PLN,5.0
19160519,18753,PLN,5.0
19930117,17171,PLN,5.0
19410812,85210,PLN,12.23
19431206,69030,PLN,5.0
20021212,90284,PLN,5.0
19970706,82396,PLN,5.0
19930710,32074,PLN,5.0
19060523,10397,PLN,12.23
20071021,82421,PLN,5.0
19730825,43513,PLN,5.0
19790711,51215,PLN,5.0
19260302,30578,PLN,5.0
19041127,79522,PLN,12.23
19541003,61213,PLN,5.0
19050729,38051,PLN,5.0
20221207,8453,PLN,5.0
19210216,5030,PLN,5.0
19931214,86682,PLN,12.23
19060506,6322,PLN,5.0
19821103,68863,PLN,5.0
19090620,76425,PLN,5.0
19370827,48943,PLN,5.0
20190223,36490,PLN,12.23
19860917,94554,PLN,5.0
20110311,69556,PLN,5.0
19820206,72388,PLN,5.0
20120106,21737,PLN,5.0
20030918,32583,PLN,12.23
19080409,18300,PLN,5.0
19841013,63126,PLN,5.0
19660106,86470,PLN,5.0
19600423,23633,PLN,5.0
20070705,88795,PLN,12.23
19960906,65358,PLN,5.0
19060823,8547,PLN,5.0
19260506,10314,PLN,5.0
19011110,42431,PLN,5.0
19670809,43243,PLN,12.23
19181230,81160,PLN,5.0
19660505,93162,PLN,5.0
20130710,17185,PLN,5.0
19800204,494,PLN,5.0
19730531,97463,PLN,12.23
19120117,53997,PLN,5.0
19800209,73734,PLN,5.0
19160101,20966,PLN,5.0
19080913,76829,PLN,5.0
19050905,899,PLN,12.23
19201024,93036,PLN,5.0
20200517,15729,PLN,5.0
19810430,35400,PLN,5.0
19011211,26138,PLN,5.0
19800519,90348,PLN,12.23
19510528,70061,PLN,5.0
20000821,86709,PLN,5.0
19830327,6769,PLN,5.0
20200911,61797,PLN,5.0
19960413,45475,PLN,12.23
19590428,23677,PLN,5.0
20140123,70964,PLN,5.0
20200527,61591,PLN,5.0
20191128,54180,PLN,5.0
19410527,60079,PLN,12.23
19390902,2847,PLN,5.0
20171205,80791,PLN,5.0
19590309,96030,PLN,5.0
20040723,48258,PLN,5.0
19390728,45828,PLN,12.23
19730221,16048,PLN,5.0
19460704,63365,PLN,5.0
19080920,84996,PLN,5.0
19041221,7573,PLN,5.0
20280926,99416,PLN,12.23
19031029,59824,PLN,5.0
19060210,20708,PLN,5.0
19010124,69029,PLN,5.0
19350609,96274,PLN,5.0
19551218,69846,PLN,12.23
19330111,50571,PLN,5.0
19511018,67336,PLN,5.0
19940916,92429,PLN,5.0
19460629,30438,PLN,5.0
20230614,81072,PLN,12.23
19640225,33612,PLN,5.0
19041201,69172,PLN,5.0
19560128,62302,PLN,5.0
19790813,94944,PLN,5.0
19330725,49047,PLN,12.23
19860505,54702,PLN,5.0
20241206,41703,PLN,5.0
19780325,46641,PLN,5.0
19210826,46964,PLN,5.0
20200204,51102,PLN,12.23
19680205,51480,PLN,5.0
19270420,57480,PLN,5.0
19550819,98419,PLN,5.0
19171005,26024,PLN,5.0
20070705,91094,PLN,12.23
19270521,91312,PLN,5.0
19380506,78562,PLN,5.0
20010706,75778,PLN,5.0
19470812,32148,PLN,5.0
19530328,7019,PLN,12.23
20011230,60457,PLN,5.0
20080422,29733,PLN,5.0
19411114,31721,PLN,5.0
20040303,46417,PLN,5.0
19260110,99725,PLN,12.23
20080807,57480,PLN,5.0
19860607,53733,PLN,5.0
19310328,86397,PLN,5.0
20140315,52224,PLN,5.0
20090827,11429,PLN,12.23
19810927,35233,PLN,5.0
20121028,26810,PLN,5.0
20031013,10863,PLN,5.0
19050401,28617,PLN,5.0
19910921,52440,PLN,12.23
19090618,60844,PLN,5.0
20140402,28806,PLN,5.0
19110824,24822,PLN,5.0
19630610,74784,PLN,5.0
20000421,4414,PLN,12.23
20090228,39118,PLN,5.0
19370601,9928,PLN,5.0
19331018,88755,PLN,5.0
20211002,56874,PLN,5.0
19190926,63387,PLN,12.23
19200605,82324,PLN,5.0
19460822,7113,PLN,5.0
20010101,95339,PLN,5.0
20110605,47209,PLN,5.0
19581017,65981,PLN,12.23
19680704,42310,PLN,5.0
20140423,78539,PLN,5.0
19890430,97862,PLN,5.0
19340907,48901,PLN,5.0
19371031,75833,PLN,12.23
19011112,80446,PLN,5.0
19230928,32152,PLN,5.0
19771130,13337,PLN,5.0
19790830,87295,PLN,5.0
19360302,69396,PLN,12.23
20141016,35762,PLN,5.0
20251026,28602,PLN,5.0
19220918,19189,PLN,5.0
19190918,81335,PLN,5.0
19250114,88771,PLN,12.23
20010824,3473,PLN,5.0
20060329,78271,PLN,5.0
19740918,92079,PLN,5.0
20021003,4459,PLN,5.0
19541028,67979,PLN,12.23
19370930,64813,PLN,5.0
19541121,71404,PLN,5.0
19620215,37707,PLN,5.0
19040312,25840,PLN,5.0
19711014,21930,PLN,12.23
20050829,26122,PLN,5.0
19510316,72471,PLN,5.0
19170914,79593,PLN,5.0
20061111,76641,PLN,5.0
20041010,1330,PLN,12.23
19470312,80188,PLN,5.0
19670222,91236,PLN,5.0
20070908,86923,PLN,5.0
19460614,36565,PLN,5.0
19291007,72712,PLN,12.23
19991004,90284,PLN,5.0
19830708,96142,PLN,5.0
19761209,4408,PLN,5.0
19330614,11134,PLN,5.0
19121117,96975,PLN,12.23
19560806,98914,PLN,5.0
20000812,3005,PLN,5.0
19741004,79753,PLN,5.0
19050124,62099,PLN,5.0
19720925,17518,PLN,12.23
19880423,58874,PLN,5.0
19000730,82845,PLN,5.0
20061111,83694,PLN,5.0
19010201,89636,PLN,5.0
19831204,86235,PLN,12.23
20120417,97860,PLN,5.0
20100114,95667,PLN,5.0
19000501,95820,PLN,5.0
20271125,93054,PLN,5.0
19781119,67367,PLN,12.23
19570228,73525,PLN,5.0
19620927,25631,PLN,5.0
19620425,78612,PLN,5.0
19600527,50171,PLN,5.0
19070704,868,PLN,12.23
20251221,23165,PLN,5.0
19330617,67981,PLN,5.0
19790620,76137,PLN,5.0
19380315,75060,PLN,5.0
20250206,62326,PLN,12.23
20170315,17344,PLN,5.0
19390515,10994,PLN,5.0
19450602,82292,PLN,5.0
19581023,83662,PLN,5.0
19811108,24868,PLN,12.23
20181019,60265,PLN,5.0
19570918,32855,PLN,5.0
19000329,33173,PLN,5.0
19220301,33331,PLN,5.0
19190516,60826,PLN,12.23
19501231,80874,PLN,5.0
19440510,30819,PLN,5.0
19760825,62876,PLN,5.0
20151216,11947,PLN,5.0
20080906,99649,PLN,12.23
19880216,62958,PLN,5.0
19150625,64670,PLN,5.0
19780907,33664,PLN,5.0
19950315,92555,PLN,5.0
19760707,720,PLN,12.23
19660818,49284,PLN,5.0
20190131,12452,PLN,5.0
20080503,2421,PLN,5.0
19600126,15209,PLN,5.0
20200429,14616,PLN,12.23
20251019,3947,PLN,5.0
19380817,77855,PLN,5.0
19970324,66552,PLN,5.0
20260311,29132,PLN,5.0
20240428,37022,PLN,12.23
19550715,71398,PLN,5.0
19480122,40167,PLN,5.0
19001126,47323,PLN,5.0
20190902,83400,PLN,5.0
19190712,20871,PLN,12.23
19450427,20862,PLN,5.0
19321210,36310,PLN,5.0
19480703,49592,PLN,5.0
19080626,30436,PLN,5.0
19130703,2964,PLN,12.23
19210810,63345,PLN,5.0
19031013,82079,PLN,5.0
19880203,79685,PLN,5.0
20120523,38290,PLN,5.0
20030312,86913,PLN,12.23
19930113,36690,PLN,5.0
20120716,76357,PLN,5.0
20080214,2239,PLN,5.0
19530208,20431,PLN,5.0
19581015,67363,PLN,12.23
20160821,50868,PLN,5.0
20100108,42073,PLN,5.0
19150112,70897,PLN,5.0
19620529,8162,PLN,5.0
19890830,5199,PLN,12.23
19921007,37151,PLN,5.0
20041005,98767,PLN,5.0
19910716,48052,PLN,5.0
19920613,75543,PLN,5.0
19771007,42089,PLN,12.23
19070112,10561,PLN,5.0
20031115,43573,PLN,5.0
19350223,25764,PLN,5.0
19500325,67569,PLN,5.0
20160927,67335,PLN,12.23
19541129,20963,PLN,5.0
19381120,73002,PLN,5.0
19590115,1451,PLN,5.0
19481026,2979,PLN,5.0
19140519,27812,PLN,12.23
19110802,14748,PLN,5.0
19270304,63560,PLN,5.0
19910626,91021,PLN,5.0
19841021,52567,PLN,5.0
19131118,53804,PLN,12.23
19350831,91741,PLN,5.0
19150607,33781,PLN,5.0
20051004,54719,PLN,5.0
19320622,99114,PLN,5.0
19861030,97035,PLN,12.23
19150708,24440,PLN,5.0
19241115,91586,PLN,5.0
19490124,57463,PLN,5.0
19210821,2437,PLN,5.0
19330301,10677,PLN,12.23
19930921,17312,PLN,5.0
19060711,55131,PLN,5.0
20290708,29103,PLN,5.0
19250609,63049,PLN,5.0
19240912,39873,PLN,12.23
20171003,21385,PLN,5.0
19571012,31427,PLN,5.0
19431008,73314,PLN,5.0
20210108,90355,PLN,5.0
19600306,76584,PLN,12.23
19580524,75237,PLN,5.0
20041206,81839,PLN,5.0
19600430,49145,PLN,5.0
19540104,31227,PLN,5.0
19420905,68913,PLN,12.23
20081128,97297,PLN,5.0
19321107,99967,PLN,5.0
19070507,88472,PLN,5.0
19051201,66307,PLN,5.0
19210525,33173,PLN,12.23
19360611,21217,PLN,5.0
19820408,23281,PLN,5.0
19831125,16316,PLN,5.0
20270112,13695,PLN,5.0
20030127,77838,PLN,12.23
20151006,99670,PLN,5.0
19391008,12625,PLN,5.0
20230624,54047,PLN,5.0
19070708,27628,PLN,5.0
20231008,61106,PLN,12.23
20070816,36210,PLN,5.0
19210929,28432,PLN,5.0
19080920,51124,PLN,5.0
19580808,22178,PLN,5.0
20061203,27170,PLN,12.23
20100528,41644,PLN,5.0
20270107,93435,PLN,5.0
19450920,63038,PLN,5.0
19031219,57899,PLN,5.0
19660213,81946,PLN,12.23
19001123,91255,PLN,5.0
19120805,99986,PLN,5.0
19160909,78544,PLN,5.0
19591022,92965,PLN,5.0
19300706,56065,PLN,12.23
19330826,35303,PLN,5.0
19021019,21816,PLN,5.0
20260705,68305,PLN,5.0
19821217,36424,PLN,5.0
19281203,3624,PLN,12.23
19610103,51067,PLN,5.0
19750109,49993,PLN,5.0
20150518,40771,PLN,5.0
19680825,1897,PLN,5.0
19480624,84882,PLN,12.23
19730919,56834,PLN,5.0
20020812,11807,PLN,5.0
19460423,57451,PLN,5.0
19040922,45882,PLN,5.0
19970427,58092,PLN,12.23
